id,workout
151204.0,-1
151205.0,-1
151206.0,-1
151207.0,-1
151208.0,-1
151209.0,-1
151210.0,-1
151211.0,-1
151212.0,-1
151213.0,-1
151214.0,-1
151215.0,-1
151216.0,-1
151217.0,-1
151218.0,-1
151219.0,-1
151220.0,-1
151221.0,-1
151222.0,-1
151223.0,-1
151224.0,-1
151225.0,-1
151230.0,-1
151231.0,-1
151232.0,-1
151233.0,-1
151234.0,-1
151235.0,-1
151236.0,-1
151237.0,-1
151238.0,-1
151239.0,-1
151240.0,-1
151245.0,-1
151246.0,-1
151247.0,-1
151248.0,-1
151249.0,-1
151250.0,-1
151251.0,-1
151252.0,-1
151253.0,-1
151254.0,-1
151255.0,-1
151256.0,-1
151257.0,-1
151258.0,-1
151259.0,-1
151260.0,-1
151261.0,-1
151262.0,-1
151263.0,-1
151264.0,-1
151265.0,-1
151270.0,-1
151271.0,-1
151272.0,-1
151273.0,-1
151274.0,-1
151275.0,-1
151276.0,-1
151277.0,-1
151278.0,-1
151279.0,-1
151280.0,-1
151281.0,-1
151282.0,-1
151287.0,-1
151288.0,-1
151289.0,-1
151290.0,-1
151291.0,-1
151292.0,-1
151293.0,-1
151294.0,-1
151295.0,-1
151296.0,-1
151297.0,-1
151298.0,-1
151299.0,-1
151300.0,-1
151301.0,-1
151302.0,-1
151303.0,-1
151304.0,-1
151305.0,-1
151306.0,-1
151307.0,-1
151312.0,-1
151313.0,-1
151314.0,-1
151315.0,-1
151316.0,-1
151317.0,-1
151318.0,-1
151319.0,-1
151320.0,-1
151321.0,-1
151322.0,-1
151323.0,-1
151324.0,-1
151325.0,-1
151326.0,-1
151327.0,-1
151332.0,-1
151333.0,-1
151334.0,-1
151335.0,-1
151336.0,-1
151337.0,-1
151338.0,-1
151339.0,-1
151340.0,-1
151341.0,-1
151342.0,-1
151343.0,-1
151344.0,-1
151345.0,-1
151346.0,-1
151347.0,-1
151348.0,-1
151349.0,-1
151350.0,-1
151351.0,-1
151352.0,-1
151357.0,-1
151358.0,-1
151359.0,-1
151360.0,-1
151361.0,-1
151362.0,-1
151363.0,-1
151364.0,-1
151365.0,-1
151366.0,-1
151367.0,-1
151368.0,-1
151369.0,-1
151370.0,-1
151371.0,-1
151372.0,-1
151373.0,-1
151374.0,-1
151375.0,-1
151376.0,-1
151377.0,-1
151378.0,-1
151379.0,-1
151384.0,-1
151385.0,-1
151386.0,-1
151387.0,-1
151388.0,-1
151389.0,-1
151390.0,-1
151391.0,-1
151392.0,-1
151393.0,-1
151394.0,-1
151395.0,-1
151396.0,-1
151397.0,-1
151398.0,-1
151399.0,-1
151400.0,-1
151401.0,-1
151402.0,-1
151403.0,-1
151408.0,-1
151409.0,-1
151410.0,-1
151411.0,-1
151412.0,-1
151413.0,-1
151414.0,-1
151415.0,-1
151416.0,-1
151417.0,-1
151418.0,-1
151419.0,-1
151420.0,-1
151421.0,-1
151422.0,-1
151423.0,-1
151424.0,-1
151425.0,-1
151426.0,-1
151427.0,-1
151428.0,-1
151429.0,-1
151430.0,-1
151431.0,-1
151432.0,-1
151433.0,-1
151434.0,-1
151435.0,-1
151436.0,-1
151437.0,-1
151438.0,-1
151439.0,-1
151444.0,-1
151445.0,-1
151446.0,-1
151447.0,-1
151448.0,-1
151449.0,-1
151450.0,-1
151451.0,-1
151452.0,-1
151453.0,-1
151454.0,-1
151455.0,-1
151456.0,-1
151457.0,-1
151458.0,-1
151459.0,-1
151460.0,-1
151461.0,-1
151462.0,-1
151463.0,-1
151464.0,-1
151465.0,-1
151470.0,-1
151471.0,-1
151472.0,-1
151473.0,-1
151474.0,-1
151475.0,-1
151476.0,-1
151477.0,-1
151478.0,-1
151479.0,-1
151480.0,-1
151481.0,-1
151482.0,-1
151483.0,-1
151484.0,-1
151485.0,-1
151486.0,-1
151487.0,-1
151488.0,-1
151489.0,-1
151490.0,-1
151495.0,-1
151496.0,-1
151497.0,-1
151498.0,-1
151499.0,-1
151500.0,-1
151501.0,-1
151502.0,-1
151503.0,-1
151504.0,-1
151505.0,-1
151506.0,-1
151507.0,-1
151508.0,-1
151509.0,-1
151510.0,-1
151511.0,-1
151512.0,-1
151513.0,-1
151514.0,-1
151515.0,-1
151520.0,-1
151521.0,-1
151522.0,-1
151523.0,-1
151524.0,-1
151525.0,-1
151526.0,-1
151527.0,-1
151528.0,-1
151529.0,-1
151530.0,-1
151531.0,-1
151532.0,-1
151533.0,-1
151538.0,-1
151539.0,-1
151540.0,-1
151541.0,-1
151542.0,-1
151543.0,-1
151544.0,-1
151545.0,-1
151546.0,-1
151547.0,-1
151548.0,-1
151549.0,-1
151550.0,-1
151551.0,-1
151552.0,-1
151553.0,-1
151554.0,-1
151555.0,-1
151556.0,-1
151557.0,-1
28804.0,-1
28805.0,-1
28806.0,-1
28807.0,-1
28808.0,-1
28809.0,-1
28810.0,-1
28811.0,-1
28812.0,-1
28813.0,-1
28814.0,-1
28815.0,-1
28816.0,-1
28817.0,-1
28818.0,-1
28819.0,-1
28820.0,-1
28821.0,-1
28822.0,-1
28823.0,-1
28828.0,-1
28829.0,-1
28830.0,-1
28831.0,-1
28832.0,-1
28833.0,-1
28834.0,-1
28835.0,-1
28840.0,-1
